iter	RMSE
0	372.1233622
1	372.3180697
2	372.3336423
3	372.5455489
4	372.7809177
5	372.9078718
6	373.0868837
7	373.2097228
8	373.4324258
9	373.5097393
10	373.6871928
11	373.7046433
12	373.5846521
13	373.8054011
14	374.0206162
15	374.1557907
16	374.3399337
17	374.3605997
18	374.5842558
19	374.5592784
20	374.8197499
21	375.0013345
22	375.1463235
23	375.4306734
24	375.7872235
25	375.9760958
26	376.1666313
27	376.5186425
28	376.7195057
29	376.9740067
30	377.1227321
31	377.3608933
32	377.3837042
33	377.7348697
34	377.9821174
35	378.1174297
36	378.2433492
37	378.5546832
38	378.775921
39	378.9500811
40	378.9647546
41	379.2357347
42	379.5663128
43	379.681186
44	379.8547583
45	379.9116514
46	379.9707747
47	379.9880587
48	379.9675073
49	379.8676568
50	380.0101128
51	380.2301121
52	380.4082371
53	380.6772762
54	380.7910077
55	380.9204183
56	381.1054217
57	381.284828
58	381.5035205
59	381.651366
60	381.8698291
61	382.056794
62	382.3315974
63	382.4191973
64	382.459288
65	382.520584
66	382.7543267
67	382.8587909
68	382.9494931
69	383.1395896
70	383.0771697
71	383.3173277
72	383.3917143
73	383.1571099
74	383.2290029
75	383.2355427
76	383.4443263
77	383.607356
78	383.5298879
79	383.7474051
80	383.7024231
81	383.978644
82	383.9423298
83	383.9063937
84	384.1634797
85	384.3835406
86	384.4539335
87	384.6379712
88	384.8406295
89	384.9631575
90	385.141589
91	385.2750973
92	385.1930808
93	385.3201114
94	385.4625837
95	385.5584845
96	385.5831289
97	385.7316912
98	385.7670599
99	385.9094921
